0,15:18:38.4685854,5/17/2017,Move rayVector,(0.8, -0.3, 0.6)
0,15:18:38.4791254,5/17/2017,Move rayVector,(0.8, -0.3, 0.6)
0,15:18:38.4896397,5/17/2017,Move rayVector,(0.8, -0.3, 0.6)
0,15:18:38.5076894,5/17/2017,HandDownProgress ,0.1171013
0,15:18:38.5177139,5/17/2017,HandLeftProgress ,0.08327892
0,15:18:38.5302477,5/17/2017,HandRightProgress ,0.2562259
0,15:18:38.5407757,5/17/2017,HandUpProgress ,0.1798328
0,15:18:38.5503010,5/17/2017,Move rayVector,(0.8, -0.3, 0.6)
0,15:18:38.5618321,5/17/2017,Move rayVector,(0.8, -0.3, 0.6)
0,15:18:38.5768717,5/17/2017,HandDownProgress ,0.1012128
0,15:18:38.5874001,5/17/2017,HandLeftProgress ,0.09073316
0,15:18:38.5994317,5/17/2017,HandRightProgress ,0.2777191
0,15:18:38.6104610,5/17/2017,HandUpProgress ,0.192445
0,15:18:38.6209890,5/17/2017,Move rayVector,(0.8, -0.2, 0.6)
0,15:18:38.6365316,5/17/2017,HandDownProgress ,0.07515118
0,15:18:38.6465566,5/17/2017,HandLeftProgress ,0.09333964
0,15:18:38.6575859,5/17/2017,HandRightProgress ,0.2537084
0,15:18:38.6691179,5/17/2017,HandUpProgress ,0.2258071
0,15:18:38.6791437,5/17/2017,Move rayVector,(0.8, -0.2, 0.6)
0,15:18:38.6936832,5/17/2017,HandDownProgress ,0.07265362
0,15:18:38.7062170,5/17/2017,HandLeftProgress ,0.1014509
0,15:18:38.7157410,5/17/2017,HandRightProgress ,0.2419231
0,15:18:38.7277739,5/17/2017,HandUpProgress ,0.2444293
0,15:18:38.7393033,5/17/2017,Move rayVector,(0.7, -0.2, 0.6)
0,15:18:38.7533419,5/17/2017,HandDownProgress ,0.1201613
0,15:18:38.7713899,5/17/2017,HandLeftProgress ,0.09999128
0,15:18:38.7819187,5/17/2017,HandRightProgress ,0.2956451
0,15:18:38.7924446,5/17/2017,HandUpProgress ,0.2140922
0,15:18:38.8044770,5/17/2017,Move rayVector,(0.7, -0.2, 0.6)
0,15:18:38.8185178,5/17/2017,HandDownProgress ,0.1415522
0,15:18:38.8285410,5/17/2017,HandLeftProgress ,0.1077266
0,15:18:38.8415757,5/17/2017,HandRightProgress ,0.3044792
0,15:18:38.8505997,5/17/2017,HandUpProgress ,0.2126427
0,15:18:38.8616303,5/17/2017,Move rayVector,(0.7, -0.3, 0.6)
0,15:18:38.8766699,5/17/2017,HandDownProgress ,0.1025878
0,15:18:38.8866953,5/17/2017,HandLeftProgress ,0.1425594
0,15:18:38.8982264,5/17/2017,HandRightProgress ,0.2398183
0,15:18:38.9087667,5/17/2017,HandUpProgress ,0.3144884
0,15:18:38.9187810,5/17/2017,Move rayVector,(0.7, -0.2, 0.7)
0,15:18:38.9343228,5/17/2017,HandDownProgress ,0.08864239
0,15:18:38.9448499,5/17/2017,HandLeftProgress ,0.1557564
0,15:18:38.9548775,5/17/2017,HandRightProgress ,0.2016006
0,15:18:38.9664094,5/17/2017,HandUpProgress ,0.3668302
0,15:18:38.9804467,5/17/2017,HandDownProgress ,0.1482733
0,15:18:38.9904713,5/17/2017,HandLeftProgress ,0.1253502
0,15:18:39.0015006,5/17/2017,HandRightProgress ,0.2561679
0,15:18:39.0115277,5/17/2017,HandUpProgress ,0.2659625
0,15:18:39.0275699,5/17/2017,HandDownProgress ,0.1518072
0,15:18:39.0396032,5/17/2017,HandLeftProgress ,0.1168014
0,15:18:39.0491273,5/17/2017,HandRightProgress ,0.2646852
0,15:18:39.0596570,5/17/2017,HandUpProgress ,0.2376852
0,15:18:39.0746961,5/17/2017,HandDownProgress ,0.1492708
0,15:18:39.0847224,5/17/2017,HandLeftProgress ,0.1202381
0,15:18:39.0952504,5/17/2017,HandRightProgress ,0.2708176
0,15:18:39.1072824,5/17/2017,HandUpProgress ,0.2180266
0,15:18:39.1228331,5/17/2017,HandDownProgress ,0.1515284
0,15:18:39.1328499,5/17/2017,HandLeftProgress ,0.1220956
0,15:18:39.1438797,5/17/2017,HandRightProgress ,0.2702281
0,15:18:39.1544073,5/17/2017,HandUpProgress ,0.2185865
0,15:18:39.1689472,5/17/2017,HandDownProgress ,0.136015
0,15:18:39.1794769,5/17/2017,HandLeftProgress ,0.1269598
0,15:18:39.1900024,5/17/2017,HandRightProgress ,0.2506868
0,15:18:39.2010313,5/17/2017,HandUpProgress ,0.2606861
0,15:18:39.2155780,5/17/2017,HandDownProgress ,0.08826203
0,15:18:39.2260984,5/17/2017,HandLeftProgress ,0.1462566
0,15:18:39.2371281,5/17/2017,HandRightProgress ,0.2120386
0,15:18:39.2476561,5/17/2017,HandUpProgress ,0.3170158
0,15:18:39.2581833,5/17/2017,Move rayVector,(0.5, -0.5, 0.7)
0,15:18:39.2747277,5/17/2017,HandDownProgress ,0.1193061
0,15:18:39.2847667,5/17/2017,HandLeftProgress ,0.1215624
0,15:18:39.2952824,5/17/2017,HandRightProgress ,0.2397984
0,15:18:39.3073144,5/17/2017,HandUpProgress ,0.2574191
0,15:18:39.3228561,5/17/2017,HandDownProgress ,0.1412973
0,15:18:39.3343864,5/17/2017,HandLeftProgress ,0.1059688
0,15:18:39.3449148,5/17/2017,HandRightProgress ,0.2503026
0,15:18:39.3554436,5/17/2017,HandUpProgress ,0.2140796
0,15:18:39.3659708,5/17/2017,Move rayVector,(0.5, -0.5, 0.7)
0,15:18:39.3830170,5/17/2017,HandDownProgress ,0.1341944
0,15:18:39.3960649,5/17/2017,HandLeftProgress ,0.101628
0,15:18:39.4085837,5/17/2017,HandRightProgress ,0.2635362
0,15:18:39.4186099,5/17/2017,HandUpProgress ,0.2048506
0,15:18:39.4296397,5/17/2017,Move rayVector,(0.5, -0.5, 0.7)
0,15:18:39.4461837,5/17/2017,HandDownProgress ,0.1249975
0,15:18:39.4572126,5/17/2017,HandLeftProgress ,0.09625337
0,15:18:39.4762646,5/17/2017,HandRightProgress ,0.2653276
0,15:18:39.4857895,5/17/2017,HandUpProgress ,0.2104623
0,15:18:39.4963307,5/17/2017,Move rayVector,(0.5, -0.5, 0.7)
0,15:18:39.5128619,5/17/2017,HandDownProgress ,0.1094928
0,15:18:39.5234023,5/17/2017,HandLeftProgress ,0.09343868
0,15:18:39.5339175,5/17/2017,HandRightProgress ,0.2507864
0,15:18:39.5444591,5/17/2017,HandUpProgress ,0.2052611
0,15:18:39.5549726,5/17/2017,Move rayVector,(0.4, -0.6, 0.7)
0,15:18:39.5715170,5/17/2017,HandDownProgress ,0.1011904
0,15:18:39.5815446,5/17/2017,HandLeftProgress ,0.0992054
0,15:18:39.5925726,5/17/2017,HandRightProgress ,0.2438031
0,15:18:39.6041046,5/17/2017,HandUpProgress ,0.2051123
0,15:18:39.6141329,5/17/2017,Move rayVector,(0.4, -0.6, 0.7)
0,15:18:39.6301743,5/17/2017,HandDownProgress ,0.1001273
0,15:18:39.6422067,5/17/2017,HandLeftProgress ,0.09466015
0,15:18:39.6522313,5/17/2017,HandRightProgress ,0.2492456
0,15:18:39.6637662,5/17/2017,HandUpProgress ,0.1991752
0,15:18:39.6752930,5/17/2017,Move rayVector,(0.5, -0.5, 0.7)
0,15:18:39.6888299,5/17/2017,HandDownProgress ,0.0898879
0,15:18:39.6993596,5/17/2017,HandLeftProgress ,0.09315947
0,15:18:39.7098842,5/17/2017,HandRightProgress ,0.2583138
0,15:18:39.7199126,5/17/2017,HandUpProgress ,0.1933891
0,15:18:39.7329459,5/17/2017,Move rayVector,(0.5, -0.5, 0.7)
0,15:18:39.7494912,5/17/2017,HandDownProgress ,0.08614369
0,15:18:39.7600269,5/17/2017,HandLeftProgress ,0.0956383
0,15:18:39.7705459,5/17/2017,HandRightProgress ,0.2507342
0,15:18:39.7810739,5/17/2017,HandUpProgress ,0.1947989
0,15:18:39.7926050,5/17/2017,Move rayVector,(0.5, -0.5, 0.7)
0,15:18:39.8086481,5/17/2017,HandDownProgress ,0.08414022
0,15:18:39.8181730,5/17/2017,HandLeftProgress ,0.09506164
0,15:18:39.8297092,5/17/2017,HandRightProgress ,0.2519008
0,15:18:39.8422379,5/17/2017,HandUpProgress ,0.1924248
0,15:18:39.8522641,5/17/2017,Move rayVector,(0.5, -0.5, 0.7)
0,15:18:39.8693090,5/17/2017,HandDownProgress ,0.08520471
0,15:18:39.8793357,5/17/2017,HandLeftProgress ,0.09654155
0,15:18:39.8898735,5/17/2017,HandRightProgress ,0.2476948
0,15:18:39.9008930,5/17/2017,HandUpProgress ,0.1929475
0,15:18:39.9119219,5/17/2017,Move rayVector,(0.4, -0.5, 0.7)
0,15:18:39.9269632,5/17/2017,HandDownProgress ,0.08724676
0,15:18:39.9389944,5/17/2017,HandLeftProgress ,0.09655627
0,15:18:39.9490215,5/17/2017,HandRightProgress ,0.2571008
0,15:18:39.9595490,5/17/2017,HandUpProgress ,0.1913503
0,15:18:39.9705792,5/17/2017,Move rayVector,(0.4, -0.5, 0.8)
0,15:18:39.9806050,5/17/2017,Move rayVector,(0.4, -0.5, 0.8)
0,15:18:39.9947943,5/17/2017,HandDownProgress ,0.09561969
0,15:18:40.0068241,5/17/2017,HandLeftProgress ,0.09534562
0,15:18:40.0163900,5/17/2017,HandRightProgress ,0.2985908
0,15:18:40.0274198,5/17/2017,HandUpProgress ,0.1905589
0,15:18:40.0394112,5/17/2017,Move rayVector,(0.4, -0.5, 0.8)
0,15:18:40.0544529,5/17/2017,HandDownProgress ,0.1086288
0,15:18:40.0654823,5/17/2017,HandLeftProgress ,0.0963086
0,15:18:40.0775121,5/17/2017,HandRightProgress ,0.2879108
0,15:18:40.0870387,5/17/2017,HandUpProgress ,0.1775436
0,15:18:40.0975655,5/17/2017,Move rayVector,(0.4, -0.5, 0.8)
0,15:18:40.1121191,5/17/2017,HandDownProgress ,0.1069475
0,15:18:40.1226326,5/17/2017,HandLeftProgress ,0.09832718
0,15:18:40.1331623,5/17/2017,HandRightProgress ,0.3029642
0,15:18:40.1436881,5/17/2017,HandUpProgress ,0.1664978
0,15:18:40.1542174,5/17/2017,Move rayVector,(0.3, -0.5, 0.8)
0,15:18:40.1697575,5/17/2017,HandDownProgress ,0.1122333
0,15:18:40.1878174,5/17/2017,HandLeftProgress ,0.09754
0,15:18:40.1988365,5/17/2017,HandRightProgress ,0.3144771
0,15:18:40.2098646,5/17/2017,HandUpProgress ,0.1708122
0,15:18:40.2198908,5/17/2017,Move rayVector,(0.4, -0.5, 0.8)
0,15:18:40.2354351,5/17/2017,HandDownProgress ,0.1155798
0,15:18:40.2459601,5/17/2017,HandLeftProgress ,0.09741466
0,15:18:40.2569912,5/17/2017,HandRightProgress ,0.3157349
0,15:18:40.2690219,5/17/2017,HandUpProgress ,0.170475
0,15:18:40.2795512,5/17/2017,Move rayVector,(0.4, -0.5, 0.8)
0,15:18:40.2945903,5/17/2017,HandDownProgress ,0.1135005
0,15:18:40.3071663,5/17/2017,HandLeftProgress ,0.09309439
0,15:18:40.3171896,5/17/2017,HandRightProgress ,0.314815
0,15:18:40.3291815,5/17/2017,HandUpProgress ,0.1734182
0,15:18:40.3417148,5/17/2017,Move rayVector,(0.3, -0.5, 0.8)
0,15:18:40.3567548,5/17/2017,HandDownProgress ,0.1108496
0,15:18:40.3682872,5/17/2017,HandLeftProgress ,0.09136093
0,15:18:40.3798170,5/17/2017,HandRightProgress ,0.3090651
0,15:18:40.3918481,5/17/2017,HandUpProgress ,0.1843677
0,15:18:40.4028800,5/17/2017,Move rayVector,(0.3, -0.5, 0.8)
0,15:18:40.4169156,5/17/2017,HandDownProgress ,0.10934
0,15:18:40.4289472,5/17/2017,HandLeftProgress ,0.08983205
0,15:18:40.4415207,5/17/2017,HandRightProgress ,0.30777
0,15:18:40.4515085,5/17/2017,HandUpProgress ,0.1799018
0,15:18:40.4620365,5/17/2017,Move rayVector,(0.3, -0.5, 0.8)
0,15:18:40.4790818,5/17/2017,HandDownProgress ,0.1118824
0,15:18:40.4896094,5/17/2017,HandLeftProgress ,0.0877521
0,15:18:40.5036463,5/17/2017,HandRightProgress ,0.3056087
0,15:18:40.5156792,5/17/2017,HandUpProgress ,0.1869755
0,15:18:40.5262063,5/17/2017,Move rayVector,(0.3, -0.4, 0.8)
0,15:18:40.5422498,5/17/2017,HandDownProgress ,0.1157796
0,15:18:40.5522756,5/17/2017,HandLeftProgress ,0.08721898
0,15:18:40.5633050,5/17/2017,HandRightProgress ,0.2950277
0,15:18:40.5728295,5/17/2017,HandUpProgress ,0.1889667
0,15:18:40.5828570,5/17/2017,Move rayVector,(0.3, -0.4, 0.9)
0,15:18:40.5968935,5/17/2017,HandDownProgress ,0.1194575
0,15:18:40.6099290,5/17/2017,HandLeftProgress ,0.08825026
0,15:18:40.6204570,5/17/2017,HandRightProgress ,0.2954615
0,15:18:40.6309841,5/17/2017,HandUpProgress ,0.1863897
0,15:18:40.6435179,5/17/2017,Move rayVector,(0.3, -0.4, 0.9)
0,15:18:40.6580566,5/17/2017,HandDownProgress ,0.1131755
0,15:18:40.6680836,5/17/2017,HandLeftProgress ,0.08854547
0,15:18:40.6791121,5/17/2017,HandRightProgress ,0.2857782
0,15:18:40.6891478,5/17/2017,HandUpProgress ,0.1861151
0,15:18:40.6996672,5/17/2017,Move rayVector,(0.1, -0.3, 0.9)
0,15:18:40.7137041,5/17/2017,HandDownProgress ,0.1131258
0,15:18:40.7247343,5/17/2017,HandLeftProgress ,0.08335572
0,15:18:40.7377686,5/17/2017,HandRightProgress ,0.2663642
0,15:18:40.7482961,5/17/2017,HandUpProgress ,0.1837712
0,15:18:40.7588250,5/17/2017,Move rayVector,(0.2, -0.3, 0.9)
0,15:18:40.7738646,5/17/2017,HandDownProgress ,0.1170761
0,15:18:40.7833895,5/17/2017,HandLeftProgress ,0.08343927
0,15:18:40.7954219,5/17/2017,HandRightProgress ,0.2700875
0,15:18:40.8074535,5/17/2017,HandUpProgress ,0.1855684
0,15:18:40.8169796,5/17/2017,Move rayVector,(0.3, -0.2, 0.9)
0,15:18:40.8325206,5/17/2017,HandDownProgress ,0.1012993
0,15:18:40.8435499,5/17/2017,HandLeftProgress ,0.08898048
0,15:18:40.8545788,5/17/2017,HandRightProgress ,0.2394185
0,15:18:40.8651247,5/17/2017,HandUpProgress ,0.1869689
0,15:18:40.8786428,5/17/2017,Move rayVector,(0.3, -0.2, 0.9)
0,15:18:40.8931827,5/17/2017,HandDownProgress ,0.09174682
0,15:18:40.9117308,5/17/2017,HandLeftProgress ,0.08761577
0,15:18:40.9227597,5/17/2017,HandRightProgress ,0.2308992
0,15:18:40.9332890,5/17/2017,HandUpProgress ,0.1862496
0,15:18:40.9433156,5/17/2017,Move rayVector,(0.3, -0.1, 0.9)
0,15:18:40.9578539,5/17/2017,HandDownProgress ,0.0898199
0,15:18:40.9698855,5/17/2017,HandLeftProgress ,0.07934751
0,15:18:40.9804135,5/17/2017,HandRightProgress ,0.2252503
0,15:18:40.9904410,5/17/2017,HandUpProgress ,0.1780845
0,15:18:41.0014695,5/17/2017,Move rayVector,(0.3, -0.1, 0.9)
0,15:18:41.0150059,5/17/2017,HandDownProgress ,0.09529249
0,15:18:41.0270379,5/17/2017,HandLeftProgress ,0.07027043
0,15:18:41.0395815,5/17/2017,HandRightProgress ,0.1993797
0,15:18:41.0490966,5/17/2017,HandUpProgress ,0.17514
0,15:18:41.0611281,5/17/2017,Move rayVector,(0.2, -0.2, 1.0)
0,15:18:41.0771712,5/17/2017,HandDownProgress ,0.1002005
0,15:18:41.0882023,5/17/2017,HandLeftProgress ,0.06823351
0,15:18:41.0982272,5/17/2017,HandRightProgress ,0.1723036
0,15:18:41.1102596,5/17/2017,HandUpProgress ,0.1712036
0,15:18:41.1202855,5/17/2017,Move rayVector,(0.3, -0.1, 1.0)
0,15:18:41.1348246,5/17/2017,HandDownProgress ,0.1130743
0,15:18:41.1453530,5/17/2017,HandLeftProgress ,0.06539832
0,15:18:41.1558801,5/17/2017,HandRightProgress ,0.1833095
0,15:18:41.1669103,5/17/2017,HandUpProgress ,0.1548767
0,15:18:41.1779392,5/17/2017,Move rayVector,(0.3, 0.0, 1.0)
0,15:18:41.1929792,5/17/2017,HandDownProgress ,0.1045621
0,15:18:41.2045112,5/17/2017,HandLeftProgress ,0.06588905
0,15:18:41.2140352,5/17/2017,HandRightProgress ,0.1855056
0,15:18:41.2245624,5/17/2017,HandUpProgress ,0.1493589
0,15:18:41.2355926,5/17/2017,Move rayVector,(0.2, 0.0, 1.0)
0,15:18:41.2516459,5/17/2017,HandDownProgress ,0.1081746
0,15:18:41.2611610,5/17/2017,HandLeftProgress ,0.06587464
0,15:18:41.2731930,5/17/2017,HandRightProgress ,0.1676617
0,15:18:41.2837201,5/17/2017,HandUpProgress ,0.1344272
0,15:18:41.2937468,5/17/2017,Move rayVector,(0.2, 0.0, 1.0)
0,15:18:41.3107926,5/17/2017,HandDownProgress ,0.1107457
0,15:18:41.3218215,5/17/2017,HandLeftProgress ,0.11787
0,15:18:41.3328508,5/17/2017,HandRightProgress ,0.1089495
0,15:18:41.3448836,5/17/2017,HandUpProgress ,0.1214077
0,15:18:41.3549095,5/17/2017,Move rayVector,(0.3, 0.1, 1.0)
0,15:18:41.3714543,5/17/2017,HandDownProgress ,0.09639222
0,15:18:41.3824824,5/17/2017,HandLeftProgress ,0.1658443
0,15:18:41.3930116,5/17/2017,HandRightProgress ,0.0728953
0,15:18:41.4040406,5/17/2017,HandUpProgress ,0.1145027
0,15:18:41.4150695,5/17/2017,Move rayVector,(0.3, 0.1, 0.9)
0,15:18:41.4306125,5/17/2017,HandDownProgress ,0.09473873
0,15:18:41.4436455,5/17/2017,HandLeftProgress ,0.1736503
0,15:18:41.4546752,5/17/2017,HandRightProgress ,0.06476746
0,15:18:41.4647015,5/17/2017,HandUpProgress ,0.1199046
0,15:18:41.4762321,5/17/2017,Move rayVector,(0.2, 0.2, 1.0)
0,15:18:41.4917756,5/17/2017,HandDownProgress ,0.08015346
0,15:18:41.5033041,5/17/2017,HandLeftProgress ,0.1771486
0,15:18:41.5133308,5/17/2017,HandRightProgress ,0.04575704
0,15:18:41.5238596,5/17/2017,HandUpProgress ,0.1143865
0,15:18:41.5348898,5/17/2017,Move rayVector,(0.3, 0.1, 0.9)
0,15:18:41.5504299,5/17/2017,HandDownProgress ,0.09268291
0,15:18:41.5609575,5/17/2017,HandLeftProgress ,0.1591341
0,15:18:41.5744939,5/17/2017,HandRightProgress ,0.04681314
0,15:18:41.5840188,5/17/2017,HandUpProgress ,0.1047635
0,15:18:41.5945468,5/17/2017,Move rayVector,(0.2, 0.1, 1.0)
0,15:18:41.6095868,5/17/2017,HandDownProgress ,0.09610879
0,15:18:41.6286383,5/17/2017,HandLeftProgress ,0.1369074
0,15:18:41.6396668,5/17/2017,HandRightProgress ,0.06631903
0,15:18:41.6491921,5/17/2017,HandUpProgress ,0.0985323
0,15:18:41.6597201,5/17/2017,Move rayVector,(0.3, 0.1, 1.0)
0,15:18:41.6757624,5/17/2017,HandDownProgress ,0.07748466
0,15:18:41.6862912,5/17/2017,HandLeftProgress ,0.2252104
0,15:18:41.6968192,5/17/2017,HandRightProgress ,0.08168489
0,15:18:41.7073476,5/17/2017,HandUpProgress ,0.1423262
0,15:18:41.7168721,5/17/2017,Move rayVector,(0.2, 0.1, 1.0)
0,15:18:41.7314112,5/17/2017,HandDownProgress ,0.07611131
0,15:18:41.7439441,5/17/2017,HandLeftProgress ,0.2707769
0,15:18:41.7549735,5/17/2017,HandRightProgress ,0.05923407
0,15:18:41.7665046,5/17/2017,HandUpProgress ,0.1597705
0,15:18:41.7775335,5/17/2017,Move rayVector,(0.2, 0.2, 1.0)
0,15:18:41.7915708,5/17/2017,HandDownProgress ,0.07641023
0,15:18:41.8036045,5/17/2017,HandLeftProgress ,0.2811461
0,15:18:41.8136295,5/17/2017,HandRightProgress ,0.06013938
0,15:18:41.8241579,5/17/2017,HandUpProgress ,0.1685804
0,15:18:41.8346855,5/17/2017,Move rayVector,(0.1, 0.3, 0.9)
0,15:18:41.8502276,5/17/2017,HandDownProgress ,0.08364248
0,15:18:41.8612561,5/17/2017,HandLeftProgress ,0.2886169
0,15:18:41.8732886,5/17/2017,HandRightProgress ,0.05373161
0,15:18:41.8833152,5/17/2017,HandUpProgress ,0.1815189
0,15:18:41.8938432,5/17/2017,Move rayVector,(0.2, 0.3, 0.9)
0,15:18:41.9088828,5/17/2017,HandDownProgress ,0.08429503
0,15:18:41.9194112,5/17/2017,HandLeftProgress ,0.2891935
0,15:18:41.9309423,5/17/2017,HandRightProgress ,0.05301089
0,15:18:41.9424721,5/17/2017,HandUpProgress ,0.1797818
0,15:18:41.9519975,5/17/2017,Move rayVector,(0.2, 0.3, 0.9)
0,15:18:41.9665370,5/17/2017,HandDownProgress ,0.08295736
0,15:18:41.9770646,5/17/2017,HandLeftProgress ,0.2889021
0,15:18:41.9880939,5/17/2017,HandRightProgress ,0.05104237
0,15:18:41.9986223,5/17/2017,HandUpProgress ,0.1646203
0,15:18:42.0096508,5/17/2017,Move rayVector,(0.2, 0.3, 0.9)
0,15:18:42.0236877,5/17/2017,HandDownProgress ,0.08253063
0,15:18:42.0362219,5/17/2017,HandLeftProgress ,0.2883917
0,15:18:42.0467490,5/17/2017,HandRightProgress ,0.05918831
0,15:18:42.0567761,5/17/2017,HandUpProgress ,0.154717
0,15:18:42.0678063,5/17/2017,Move rayVector,(0.2, 0.3, 0.9)
0,15:18:42.0828459,5/17/2017,HandDownProgress ,0.08447601
0,15:18:42.0928730,5/17/2017,HandLeftProgress ,0.2881781
0,15:18:42.1049050,5/17/2017,HandRightProgress ,0.05353286
0,15:18:42.1144299,5/17/2017,HandUpProgress ,0.1590104
0,15:18:42.1244608,5/17/2017,Move rayVector,(0.1, 0.4, 0.9)
0,15:18:42.1404996,5/17/2017,HandDownProgress ,0.07926094
0,15:18:42.1500241,5/17/2017,HandLeftProgress ,0.2869928
0,15:18:42.1615544,5/17/2017,HandRightProgress ,0.07288308
0,15:18:42.1730859,5/17/2017,HandUpProgress ,0.1577558
0,15:18:42.1826185,5/17/2017,Move rayVector,(0.2, 0.4, 0.9)
0,15:18:42.1971499,5/17/2017,HandDownProgress ,0.07940217
0,15:18:42.2086797,5/17/2017,HandLeftProgress ,0.2873791
0,15:18:42.2187076,5/17/2017,HandRightProgress ,0.07243454
0,15:18:42.2297357,5/17/2017,HandUpProgress ,0.1459194
0,15:18:42.2417681,5/17/2017,Move rayVector,(0.1, 0.3, 0.9)
0,15:18:42.2563072,5/17/2017,HandDownProgress ,0.0771345
0,15:18:42.2673361,5/17/2017,HandLeftProgress ,0.2869722
0,15:18:42.2783650,5/17/2017,HandRightProgress ,0.07669538
0,15:18:42.2888935,5/17/2017,HandUpProgress ,0.1258979
0,15:18:42.2999228,5/17/2017,Move rayVector,(0.0, 0.5, 0.8)
0,15:18:42.3154654,5/17/2017,HandDownProgress ,0.08148149
0,15:18:42.3395281,5/17/2017,HandLeftProgress ,0.2876872
0,15:18:42.3515597,5/17/2017,HandRightProgress ,0.07359505
0,15:18:42.3640939,5/17/2017,HandUpProgress ,0.1189203
0,15:18:42.3786326,5/17/2017,Move rayVector,(0.1, 0.7, 0.7)
0,15:18:42.3951766,5/17/2017,HandDownProgress ,0.08159202
0,15:18:42.4062055,5/17/2017,HandLeftProgress ,0.287964
0,15:18:42.4157308,5/17/2017,HandRightProgress ,0.07235494
0,15:18:42.4267597,5/17/2017,HandUpProgress ,0.1168047
0,15:18:42.4382908,5/17/2017,Move rayVector,(0.0, 0.6, 0.8)
0,15:18:42.4523294,5/17/2017,HandDownProgress ,0.08332792
0,15:18:42.4623548,5/17/2017,HandLeftProgress ,0.2842434
0,15:18:42.4753971,5/17/2017,HandRightProgress ,0.07774949
0,15:18:42.4854161,5/17/2017,HandUpProgress ,0.1077532
0,15:18:42.4969472,5/17/2017,Move rayVector,(-0.1, 0.6, 0.8)
0,15:18:42.5114863,5/17/2017,HandDownProgress ,0.0826978
0,15:18:42.5215121,5/17/2017,HandLeftProgress ,0.2813825
0,15:18:42.5320406,5/17/2017,HandRightProgress ,0.07430672
0,15:18:42.5440721,5/17/2017,HandUpProgress ,0.07253309
0,15:18:42.5541005,5/17/2017,Move rayVector,(-0.2, 0.6, 0.8)
0,15:18:42.5706436,5/17/2017,HandDownProgress ,0.08377776
0,15:18:42.5811708,5/17/2017,HandLeftProgress ,0.279846
0,15:18:42.5916996,5/17/2017,HandRightProgress ,0.07675299
0,15:18:42.6022281,5/17/2017,HandUpProgress ,0.06307244
0,15:18:42.6117517,5/17/2017,Move rayVector,(-0.1, 0.6, 0.8)
0,15:18:42.6272952,5/17/2017,HandDownProgress ,0.08238201
0,15:18:42.6408303,5/17/2017,HandLeftProgress ,0.2784547
0,15:18:42.6538646,5/17/2017,HandRightProgress ,0.06711131
0,15:18:42.6658966,5/17/2017,HandUpProgress ,0.06067065
0,15:18:42.6769255,5/17/2017,Move rayVector,(-0.2, 0.5, 0.8)
0,15:18:42.6924672,5/17/2017,HandDownProgress ,0.1042404
0,15:18:42.7049997,5/17/2017,HandLeftProgress ,0.1158043
0,15:18:42.7150268,5/17/2017,HandRightProgress ,0.05637768
0,15:18:42.7250535,5/17/2017,HandUpProgress ,0.0609604
0,15:18:42.7370859,5/17/2017,Move rayVector,(-0.2, 0.5, 0.8)
0,15:18:42.7536299,5/17/2017,HandDownProgress ,0.1084019
0,15:18:42.7646588,5/17/2017,HandLeftProgress ,0.08764625
0,15:18:42.7766993,5/17/2017,HandRightProgress ,0.06371134
0,15:18:42.7862166,5/17/2017,HandUpProgress ,0.06848749
0,15:18:42.7972450,5/17/2017,Move rayVector,(-0.2, 0.5, 0.8)
0,15:18:42.8147930,5/17/2017,HandDownProgress ,0.1084119
0,15:18:42.8243175,5/17/2017,HandLeftProgress ,0.08637248
0,15:18:42.8368512,5/17/2017,HandRightProgress ,0.06877677
0,15:18:42.8473796,5/17/2017,HandUpProgress ,0.06890158
0,15:18:42.8574063,5/17/2017,Move rayVector,(-0.2, 0.5, 0.8)
0,15:18:42.8739503,5/17/2017,HandDownProgress ,0.1105132
0,15:18:42.8844775,5/17/2017,HandLeftProgress ,0.1316239
0,15:18:42.8955085,5/17/2017,HandRightProgress ,0.06268342
0,15:18:42.9070392,5/17/2017,HandUpProgress ,0.07261387
0,15:18:42.9170654,5/17/2017,Move rayVector,(-0.2, 0.5, 0.8)
0,15:18:42.9321075,5/17/2017,HandDownProgress ,0.09037604
0,15:18:42.9451388,5/17/2017,HandLeftProgress ,0.1289457
0,15:18:42.9546658,5/17/2017,HandRightProgress ,0.06816978
0,15:18:42.9646929,5/17/2017,HandUpProgress ,0.06996576
0,15:18:42.9752201,5/17/2017,Move rayVector,(-0.2, 0.5, 0.8)
0,15:18:42.9912632,5/17/2017,HandDownProgress ,0.09650738
0,15:18:43.0027938,5/17/2017,HandLeftProgress ,0.1239967
0,15:18:43.0128188,5/17/2017,HandRightProgress ,0.08767424
0,15:18:43.0238481,5/17/2017,HandUpProgress ,0.06532151
0,15:18:43.0354193,5/17/2017,Move rayVector,(-0.2, 0.5, 0.8)
0,15:18:43.0524254,5/17/2017,HandDownProgress ,0.08986623
0,15:18:43.0759868,5/17/2017,HandLeftProgress ,0.1385936
0,15:18:43.0865148,5/17/2017,HandRightProgress ,0.09994195
0,15:18:43.0965427,5/17/2017,HandUpProgress ,0.06635424
0,15:18:43.1085735,5/17/2017,Move rayVector,(-0.2, 0.6, 0.8)
0,15:18:43.1221107,5/17/2017,HandDownProgress ,0.0999002
0,15:18:43.1341427,5/17/2017,HandLeftProgress ,0.1352688
0,15:18:43.1451708,5/17/2017,HandRightProgress ,0.1065933
