0,17:27:04.9527799,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:06.0858958,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:06.4469627,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:06.4715277,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:06.8310795,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:06.8536400,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:07.2086743,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:07.2352450,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:08.5496862,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:08.5737503,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:08.9489510,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:10.0330949,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:12.0259845,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:12.0510076,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:12.4108633,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:12.4339246,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:12.7878018,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:12.8123681,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:13.1705516,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:13.1971219,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:13.5455975,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:13.5676562,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:13.9299835,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:13.9525427,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:14.3072463,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:14.3353176,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:14.6899628,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:14.7125216,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:15.0693752,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:15.0914330,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:15.4449864,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:15.4700548,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:15.8284069,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:15.8509673,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:16.2082553,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:16.2303157,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:16.6480842,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:17.3911555,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:17.7870902,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:19.1469463,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:19.5076024,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:19.5291597,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:19.8867993,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:19.9108624,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:20.2679473,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:20.2911687,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:20.6465396,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:20.6726099,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:21.0326012,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:21.0561630,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:21.4069755,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:21.4290338,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:21.7861698,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:21.8112365,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:22.1732093,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:22.2007844,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:22.5502042,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:22.5732630,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:22.9299869,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:22.9570581,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:23.3060943,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:23.3271508,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:23.6864373,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:23.7089977,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:24.0667410,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:24.0887988,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:24.4470101,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:24.4700672,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:24.8359666,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:24.8570235,4/13/2017,ZoomingIn,g_imagen_075.jpg
0,17:27:25.2071473,4/13/2017,ZoomingOut,g_imagen_075.jpg
0,17:27:25.2296719,4/13/2017,Changing Plane,5
0,17:27:26.4156193,4/13/2017,ZoomingIn,g_imagen_095.jpg
0,17:27:26.7712698,4/13/2017,ZoomingOut,g_imagen_095.jpg
0,17:27:26.7938315,4/13/2017,Changing Plane,6
0,17:27:27.9879202,4/13/2017,Changing Plane,7
0,17:27:29.1858724,4/13/2017,Changing Plane,8
0,17:27:30.3741750,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:32.9453295,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:35.9896222,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:36.3491113,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:36.3716726,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:36.7312045,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:36.7527597,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:37.1117219,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:37.1357872,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:37.4853696,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:37.5109376,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:37.8721868,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:37.8992601,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:38.2455447,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:38.2736182,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:38.6315636,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:38.6576330,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:39.0505426,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:41.3295828,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:41.6870355,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:41.7105973,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:42.0673639,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:42.0894226,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:42.5888585,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:42.6119199,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:42.9666423,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:42.9886993,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:43.3483583,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:43.3714188,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:43.7339083,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:44.1454738,4/13/2017,ZoomingIn,g_imagen_138.jpg
0,17:27:47.9897079,4/13/2017,ZoomingOut,g_imagen_138.jpg
0,17:27:48.4448366,4/13/2017,Changing Plane,9
0,17:27:49.9113924,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:50.2713146,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:50.2953777,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:50.6487058,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:50.6717689,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:51.0329225,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:51.0544807,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:51.4055329,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:51.4295965,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:51.7921688,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:51.8142270,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:52.1707411,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:52.1933019,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:52.5481583,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:52.5717215,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:52.9339720,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:52.9570334,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:53.3052175,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:53.3378448,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:53.6889661,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:53.7125258,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:54.0661808,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:54.0886789,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:54.4444838,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:54.4665425,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:54.8329637,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:54.8560306,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:55.2111272,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:55.2336889,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:55.8318684,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:55.8559303,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:56.2078154,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:56.2298758,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:56.5909693,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:56.6135280,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:56.9724168,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:56.9939733,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:57.3481910,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:57.3712515,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:57.7320211,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:57.7545803,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:58.1075785,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:58.1291385,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:58.4881480,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:58.5112124,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:27:58.8670890,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:27:58.8911363,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:28:04.3347220,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:28:04.3577838,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:28:04.7082583,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:28:05.1856808,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:28:05.5498415,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:28:05.5784180,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:28:05.9321070,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:28:05.9537062,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:28:06.3087226,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:28:06.3322857,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:28:06.6886773,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:28:06.7127413,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:28:07.0674147,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:28:09.5897298,4/13/2017,Changing Plane,8
0,17:28:12.7490481,4/13/2017,Changing Plane,9
0,17:28:14.7491915,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:28:15.1091589,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:28:15.1297110,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:28:15.4856922,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:28:15.5102579,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:28:15.8665304,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:28:15.8931007,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:28:16.2450622,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:28:16.2666204,4/13/2017,ZoomingIn,g_imagen_098.jpg
0,17:28:17.1876977,4/13/2017,ZoomingOut,g_imagen_098.jpg
0,17:28:18.1511788,4/13/2017,Changing Plane,10
0,17:28:20.4289770,4/13/2017,ZoomingIn,g_imagen_126.jpg
0,17:28:20.7869297,4/13/2017,ZoomingOut,g_imagen_126.jpg
0,17:28:20.8135004,4/13/2017,ZoomingIn,g_imagen_126.jpg
0,17:28:21.1719554,4/13/2017,ZoomingOut,g_imagen_126.jpg
0,17:28:21.1965199,4/13/2017,ZoomingIn,g_imagen_126.jpg
0,17:28:21.5492869,4/13/2017,ZoomingOut,g_imagen_126.jpg
0,17:28:21.5753537,4/13/2017,ZoomingIn,g_imagen_126.jpg
0,17:28:21.9299733,4/13/2017,ZoomingOut,g_imagen_126.jpg
0,17:28:22.5515213,4/13/2017,ZoomingIn,g_imagen_126.jpg
0,17:28:22.9116394,4/13/2017,ZoomingOut,g_imagen_126.jpg
0,17:28:22.9357397,4/13/2017,ZoomingIn,g_imagen_126.jpg
0,17:28:23.2900410,4/13/2017,ZoomingOut,g_imagen_126.jpg
0,17:28:23.3131036,4/13/2017,ZoomingIn,g_imagen_126.jpg
0,17:28:23.6710227,4/13/2017,ZoomingOut,g_imagen_126.jpg
0,17:28:23.6940878,4/13/2017,ZoomingIn,g_imagen_126.jpg
0,17:28:24.0478456,4/13/2017,ZoomingOut,g_imagen_126.jpg
0,17:28:24.3344144,4/13/2017,ZoomingIn,g_imagen_126.jpg
0,17:37:27.8788705,4/13/2017,UserID,-
0,17:37:43.6899735,4/13/2017,Test1,
0,17:37:56.3188316,4/13/2017,Changing Plane,2
0,17:38:01.5983037,4/13/2017,Changing Plane,3
0,17:38:02.9910720,4/13/2017,Changing Plane,4
0,17:38:54.9262839,4/13/2017,UserID,-
0,17:39:10.7678351,4/13/2017,Test1,
0,17:39:21.9901094,4/13/2017,Changing Plane,2
0,17:39:52.4216639,4/13/2017,ZoomingIn,g_imagen_026.jpg
0,17:39:53.6683325,4/13/2017,ZoomingOut,g_imagen_026.jpg
0,17:40:41.6809704,4/13/2017,UserID,-
0,17:40:57.4363345,4/13/2017,Test1,
0,17:41:19.9850163,4/13/2017,Changing Plane,2
0,17:41:21.3815030,4/13/2017,Changing Plane,3
0,17:41:26.6637079,4/13/2017,Changing Plane,4
0,17:42:07.3772411,4/13/2017,UserID,-
0,17:42:23.0578287,4/13/2017,Test1,
0,17:42:26.0528060,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:28.5817080,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:28.7767256,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:29.5803576,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:29.9644458,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:30.9487731,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:31.2024454,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:32.2180247,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:32.5794087,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:33.6205104,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:34.0347759,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:39.8507182,4/13/2017,Select categoria 1,g_imagen_010.jpg
0,17:42:40.2403070,4/13/2017,Select categoria 2,g_imagen_010.jpg
0,17:42:40.8050418,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:41.5806123,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:42.8202192,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:43.4384524,4/13/2017,ZoomingIn,g_imagen_045.jpg
0,17:42:44.2037843,4/13/2017,Select categoria 2,g_imagen_045.jpg
0,17:42:44.6456436,4/13/2017,ZoomingOut,g_imagen_045.jpg
0,17:42:47.3984230,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:48.3086104,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:48.5993925,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:49.4048584,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:49.8206185,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:50.2296373,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:50.4769062,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:51.0595917,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:51.1588567,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:51.5294840,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:51.6206213,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:52.1470905,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:52.1711613,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:52.5204459,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:52.6697222,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:53.1597156,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:53.3714879,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:53.9857455,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:42:54.1642212,4/13/2017,ZoomingIn,g_imagen_010.jpg
0,17:42:54.5554185,4/13/2017,ZoomingOut,g_imagen_010.jpg
0,17:56:46.8203297,4/13/2017,UserID,-
0,17:57:03.1322194,4/13/2017,Test1,
0,17:57:04.5425259,4/13/2017,ZoomingIn,g_imagen_022.jpg
0,17:57:06.3113159,4/13/2017,ZoomingOut,g_imagen_022.jpg
0,17:57:06.9441476,4/13/2017,ZoomingIn,g_imagen_003.jpg
0,17:57:07.7136983,4/13/2017,ZoomingOut,g_imagen_003.jpg
0,17:57:08.5868225,4/13/2017,ZoomingIn,g_imagen_022.jpg
0,17:57:09.4201531,4/13/2017,ZoomingOut,g_imagen_022.jpg
0,17:57:10.1390218,4/13/2017,ZoomingIn,g_imagen_022.jpg
0,17:57:10.8269908,4/13/2017,ZoomingOut,g_imagen_022.jpg
0,17:57:18.8264903,4/13/2017,Changing Plane,2
0,17:57:20.0259563,4/13/2017,Changing Plane,1
0,17:57:21.9660539,4/13/2017,ZoomingIn,g_imagen_022.jpg
0,17:57:23.3584596,4/13/2017,ZoomingOut,g_imagen_022.jpg
0,17:57:24.0817823,4/13/2017,ZoomingIn,g_imagen_022.jpg
0,17:57:25.0828971,4/13/2017,ZoomingOut,g_imagen_022.jpg
0,17:57:25.1074629,4/13/2017,ZoomingIn,g_imagen_022.jpg
0,17:57:25.7597775,4/13/2017,ZoomingOut,g_imagen_022.jpg
0,17:57:26.1063156,4/13/2017,ZoomingIn,g_imagen_022.jpg
0,17:57:28.7676196,4/13/2017,ZoomingOut,g_imagen_022.jpg
0,17:57:28.9049889,4/13/2017,ZoomingIn,g_imagen_022.jpg
0,17:57:29.2666776,4/13/2017,ZoomingOut,g_imagen_022.jpg
0,17:57:29.2887375,4/13/2017,ZoomingIn,g_imagen_022.jpg
0,17:57:30.0242407,4/13/2017,ZoomingOut,g_imagen_022.jpg
0,17:57:32.3593659,4/13/2017,Changing Plane,2
0,17:57:34.0222852,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:36.2221527,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:38.5657575,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:39.3586256,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:39.3821896,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:39.7435411,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:39.7741225,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:40.1195227,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:40.1420827,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:40.5007765,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:40.5238358,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:40.8844428,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:40.9115144,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:41.2691582,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:41.2907173,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:41.6423647,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:41.6659304,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:42.0224909,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:42.0500647,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:42.4050700,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:43.9813943,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:44.3418567,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:44.3654181,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:44.7213416,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:44.7464083,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:45.1016035,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:45.1236605,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:45.4781653,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:45.5047360,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:45.8682934,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:45.8988757,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:46.2412866,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:46.2713654,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:46.6238034,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:46.6533830,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:47.0046938,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:47.0312649,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:47.3835886,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:47.4156740,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:47.7600911,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:47.8022014,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:48.1379415,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:48.1595009,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:48.5212041,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:48.5457681,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:48.9021106,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:48.9286822,4/13/2017,ZoomingIn,g_imagen_037.jpg
0,17:57:50.2037694,4/13/2017,ZoomingOut,g_imagen_037.jpg
0,17:57:50.8643638,4/13/2017,Changing Plane,3
0,17:57:52.0499960,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:57:52.4002875,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:57:52.4238583,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:57:52.7832237,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:57:52.8077882,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:57:53.1611449,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:57:53.1867133,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:57:53.5391531,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:57:53.5612092,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:02.3849817,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:02.4110514,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:02.7672314,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:02.7892896,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:03.1427035,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:03.1667675,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:03.5184947,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:03.5455655,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:03.9007112,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:03.9232708,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:04.2836329,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:04.3071947,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:04.6597894,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:04.6913730,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:05.0442620,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:05.0718358,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:05.4222907,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:05.4493615,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:05.8037498,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:05.8328267,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:07.1207216,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:07.1452882,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:07.5032004,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:08.6577648,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:09.0690232,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:10.2677110,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:10.6667099,4/13/2017,ZoomingOut,g_imagen_020.jpg
0,17:58:12.7192616,4/13/2017,ZoomingIn,g_imagen_020.jpg
0,17:58:13.3817288,4/13/2017,ZoomingOut,g_imagen_020.jpg
